"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"2395274",-112998.5,310295.5,621.726623535156,1698.23107910156,25.7670576910551,5.68030377135266,0.102689996361732,-0.0041100000962615,"TRUE",3.22999678458321
"1877205",-122648.5,312725.5,576.279174804688,2730.39379882812,16.4788388255583,24.7655282700359,-0.00190999999176711,0.00560999987646937,"TRUE",3.43622528891775
"2401547",-114108.5,310265.5,607.585083007812,3555.5625,17.8527911412616,10.5853955860608,0.0599200017750263,0.000169999999343418,"TRUE",3.55090831711116
"821798",-121838.5,317685.5,599.423950195312,2007.81555175781,18.3655897913152,27.805642054514,-0.00626000016927719,-0.00121999997645617,"TRUE",3.30272381378519
"2115565",-122408.5,311605.5,808.965148925781,1436.39855957031,26.9209942456666,28.83696646824,0.0835400000214577,0.00107999995816499,"TRUE",3.15727496094096
"1581366",-123118.5,314115.5,631.936828613281,322.261657714844,13.9011023809071,10.7750443261027,0.049940001219511,0.00461999978870153,"TRUE",2.50820863677689
"1547651",-119788.5,314275.5,464.152526855469,3130.67651367188,16.2336128362401,14.1749758911517,-0.0402700006961823,0.00190999999176711,"TRUE",3.49563819518472
"2322993",-112288.5,310635.5,392.241912841797,12851.689453125,18.7196770431724,4.85352559402189,-0.047520000487566,-0.000899999984540045,"TRUE",4.10896022275999
"2397495",-112068.5,310285.5,439.174041748047,463.265838623047,19.6919869149222,21.9901201743889,0.00906999967992306,-0.00353999994695187,"TRUE",2.66583027636439
"3014222",-115998.5,307385.5,625.495971679688,1146.87866210938,26.3119411547347,28.4427706380292,0.0300500001758337,0.0145600000396371,"TRUE",3.05951747268432
"1486619",-112988.5,314565.5,502.037139892578,2703.32763671875,15.0235270040091,11.1497587492534,-0.034400001168251,-0.00184000004082918,"TRUE",3.43189868432101
"2914398",-114078.5,307855.5,874.205810546875,722.78466796875,30.7626768330226,40.6668267899454,-0.0246699992567301,0.0112699996680021,"TRUE",2.85900893153805
"554934",-109198.5,318945.5,618.501098632812,3214.85522460938,14.6763143375515,21.0854206376857,-0.0356400012969971,0.000739999988581985,"TRUE",3.50716142000706
"1775194",-121318.5,313205.5,502.671203613281,2686.21264648438,26.9227137457902,16.7991217636659,-0.0592200011014938,-0.00389000005088747,"TRUE",3.42914038939722
"1258576",-116458.5,315635.5,397.669769287109,1364.24853515625,20.547985495296,22.6725124215338,-0.0148999998345971,-0.0082999998703599,"TRUE",3.1348934961375
"1543365",-120088.5,314295.5,493.779907226562,5909.67919921875,16.3241401634994,12.8205032749612,-0.0204000007361174,-0.0174199994653463,"TRUE",3.77156390629742
"2412274",-113238.5,310215.5,732.590881347656,2261.97705078125,32.6053081918357,26.227716384532,-0.0226799994707108,0.00270999991334975,"TRUE",3.35448819441365
"2412333",-112648.5,310215.5,545.294311523438,2167.4423828125,21.4137239254261,25.2026945278625,0.031470000743866,-0.00239000003784895,"TRUE",3.33594756143813
"586744",-110298.5,318795.5,639.506164550781,5929.8935546875,12.8313897427246,15.2882326928403,-0.0303000006824732,-0.0140500003471971,"TRUE",3.7730468975756
"1660122",-122918.5,313745.5,679.583251953125,650.15087890625,16.0067224897487,12.183374691446,0.0180099997669458,-0.00212000007741153,"TRUE",2.81301415398534
"1600405",-124248.5,314025.5,531.671508789062,7148.6474609375,15.4394940621994,10.3865790246055,-0.00855999998748302,-0.00273000006563962,"TRUE",3.85422388014841
"1135273",-115248.5,316215.5,534.49609375,7101.21142578125,16.8501159560092,17.8848776624351,-0.00851999968290329,-0.00732999993488193,"TRUE",3.85133244317729
"2459130",-112838.5,309995.5,655.974426269531,1231.50036621094,20.4379767609764,21.6755660574477,0.0422200001776218,-0.00571999978274107,"TRUE",3.09043454532118
"1815468",-122898.5,313015.5,646.494445800781,3002.69067382812,19.1723136794691,22.7441320776233,0.0473700016736984,0.00819000042974949,"TRUE",3.47751059507982
"2405931",-112828.5,310245.5,591.088012695312,805.718811035156,17.5909507167873,19.0852236449096,-0.00965000037103891,0.0102700004354119,"TRUE",2.90618350319152
"1641077",-121848.5,313835.5,621.606323242188,2675.27026367188,14.9880031901359,22.4524966604421,0.0250300001353025,-0.0289799999445677,"TRUE",3.42736766227965
"2346352",-112778.5,310525.5,539.88134765625,1534.10144042969,35.7118865471272,18.2670404068756,0.0125399995595217,0.000980000011622906,"TRUE",3.18585407771093
"2650395",-115388.5,309095.5,787.785339355469,5319.75244140625,27.2636238551911,20.257495842348,0.00197000009939075,0.0114200003445148,"TRUE",3.72589142255204
"1655863",-122948.5,313765.5,672.377258300781,341.492645263672,14.8665351059364,15.6818547871608,0.0722699984908104,0.00761000020429492,"TRUE",2.53338135470628
"2386857",-112048.5,310335.5,414.792633056641,2671.85717773438,20.0351885527897,27.8824185034268,0.0164199993014336,-0.0140899997204542,"TRUE",3.42681323951473
"1587641",-124208.5,314085.5,534.559753417969,475.655883789062,9.4440632917889,9.05158696170163,0.0633200034499168,-0.000209999998332933,"TRUE",2.67729287327097
"1332821",-118808.5,315285.5,449.808227539062,2454.60498046875,12.716797951472,17.2494668714961,-0.0238000005483627,-0.00221999990753829,"TRUE",3.38998161107973
"1657932",-123538.5,313755.5,643.5322265625,695.617553710938,27.7036553773746,37.5350382064274,-0.0112500004470348,-0.0131900003179908,"TRUE",2.84237053276657
"2416447",-114068.5,310195.5,623.836486816406,18470.552734375,19.0938177304327,13.9492304551199,-0.048870000988245,-0.00152000004891306,"TRUE",4.2664798919696
"2795079",-115588.5,308415.5,616.903442382812,6166.15234375,28.1591572780282,22.1975308213674,0.00674000009894371,0.00559000018984079,"TRUE",3.79001425039903
"1905566",-115678.5,312595.5,515.503234863281,587.485473632812,19.7051640573785,20.0787327162959,0.0384199991822243,0.0179699994623661,"TRUE",2.76899713256232
"2342069",-113048.5,310545.5,664.364501953125,391.349243164062,22.8719027188794,25.3820296822577,-0.0215000007301569,-0.0173000004142523,"TRUE",2.59256449826836
"1720427",-115708.5,313465.5,460.3134765625,4566.98486328125,28.0606078935887,35.7961096097826,-0.0188999995589256,-0.00829000025987625,"TRUE",3.65962957219287
"2350662",-112238.5,310505.5,407.235961914062,734.658508300781,23.6201858009475,26.3228267687244,-0.000130000000353903,-0.00245000002905726,"TRUE",2.8660855126566
"1655946",-122118.5,313765.5,654.564514160156,11890.9189453125,16.4209700478154,6.1375238914693,-0.108850002288818,-0.00630000000819564,"TRUE",4.07521541874458
"1634515",-123628.5,313865.5,600.604553222656,809.167114257812,19.4937423818099,24.5243133093077,0.0167500004172325,0.00887000001966953,"TRUE",2.90803822409063
"2658898",-115478.5,309055.5,764.491577148438,5030.74658203125,29.274706461957,33.7449218397578,-0.022350000217557,0.00671999994665384,"TRUE",3.70163244080072
"1294487",-119108.5,315465.5,488.619842529297,3113.6826171875,11.820692500292,14.5886505671017,-0.00307000009343028,-0.00120000005699694,"TRUE",3.49327434213419
"1612041",-114288.5,313975.5,459.530334472656,629.326232910156,14.4860918616194,17.6516830513398,0.0148999998345971,-0.00343999988399446,"TRUE",2.79887583530806
"1785781",-121848.5,313155.5,586.516174316406,7661.826171875,13.2513678295049,13.6363958383023,-0.0426600016653538,0.000310000003082678,"TRUE",3.88433229467762
"788701",-112328.5,317845.5,492.343627929688,2343.73559570312,14.1778403017348,17.2145167935131,-0.00571999978274107,-0.00609999988228083,"TRUE",3.36990861596209
"1611110",-123598.5,313975.5,574.413635253906,5234.96875,19.9601298964532,8.15490862840496,0.0785799995064735,2.99999992421363e-05,"TRUE",3.7189140935138
"1488781",-112648.5,314555.5,489.904388427734,535.640747070312,13.3218417213611,16.9669992757283,0.00686000008136034,0.0135199995711446,"TRUE",2.72887360709031
"2399564",-112658.5,310275.5,534.048767089844,1755.51281738281,20.7697207565113,22.6455844007311,0.015939999371767,-7.00000018696301e-05,"TRUE",3.24440400469189
"2939924",-114178.5,307735.5,788.072998046875,8927.841796875,27.9500271309262,27.5352058369692,-0.0245999991893768,5.99999984842725e-05,"TRUE",3.95074648587745
"1019661",-122248.5,316755.5,470.666381835938,4017.7666015625,16.0955303168845,13.7137451693317,-0.00557000003755093,-0.00052000000141561,"TRUE",3.60398470428938
"2571584",-116138.5,309465.5,605.25146484375,4216.8779296875,23.754257291713,22.4032219682223,-0.0119500001892447,0.00243000010959804,"TRUE",3.62499102922676
"1688794",-112838.5,313615.5,404.702728271484,841.273864746094,14.9622192260191,14.3508746066206,-0.0141700003296137,-0.0113000003620982,"TRUE",2.92493739720889
"527380",-108098.5,319075.5,583.256286621094,3025.0107421875,15.701336194221,13.0273410398231,-0.0204399991780519,-0.00621999986469746,"TRUE",3.48072692122468
"1216685",-109768.5,315835.5,442.776611328125,2687.9189453125,13.4358606304971,17.6975204508597,-0.0174800008535385,0.00438999990001321,"TRUE",3.4294161683497
"1645238",-122798.5,313815.5,671.064025878906,2937.06103515625,20.2259830570649,17.3783832769855,0.005729999858886,0.00101000000722706,"TRUE",3.46791297170364
"1758187",-121148.5,313285.5,491.681396484375,1713.572265625,15.003473568606,17.7072603006162,-0.0320199988782406,-0.0035500000230968,"TRUE",3.23390242443579
"1303010",-118998.5,315425.5,477.255615234375,7895.89453125,12.6010603959861,11.7994924468819,0.0284100007265806,0.00437999982386827,"TRUE",3.89740133864815
"2733223",-117028.5,308705.5,566.511962890625,9362.66015625,22.0348101021283,20.5010023315427,-0.0119399996474385,-0.00522999977692962,"TRUE",3.97139925974685
"1486620",-112978.5,314565.5,501.389221191406,4071.99926757812,15.2865131927167,12.3501055855015,0.00596999982371926,0.00539000006392598,"TRUE",3.60980769121308
"2452772",-112578.5,310025.5,598.064025878906,5338.0673828125,22.0479889521319,14.6889194516648,-0.0145699996501207,0.00100000004749745,"TRUE",3.7273840516169
"666635",-120028.5,318415.5,448.713134765625,174.257781982422,4.133890459767,6.16846379463581,-0.0137700000777841,0.00827000010758638,"TRUE",2.24119218187225
"1382291",-113548.5,315055.5,500.651580810547,4089.01025390625,18.8554680340614,16.7584428645166,-0.0184599999338388,-0.00182000000495464,"TRUE",3.61161819962485
"2925009",-114368.5,307805.5,757.026062011719,2238.39404296875,22.6885565358942,28.774514633564,-0.0386999994516373,-0.0118599999696016,"TRUE",3.34993654136271
"1643188",-122018.5,313825.5,639.606140136719,2454.06958007812,14.8888817773534,7.69253128857813,0.0210400000214577,0.00162999995518476,"TRUE",3.38988687208927
"1091223",-108868.5,316425.5,468.999572753906,1564.81762695312,20.7668554921544,16.5372813391916,-0.0205899998545647,-0.00994000025093555,"TRUE",3.1944637295993
"2020303",-117428.5,312055.5,480.757781982422,1155.72570800781,24.9460091886643,20.6207509156187,0.00291000003926456,-0.00824000034481287,"TRUE",3.06285477384792
"2422908",-113298.5,310165.5,769.711486816406,1160.82751464844,34.0846861849255,29.4718018157415,-0.00633999984711409,-0.000790000020060688,"TRUE",3.06476769346687
"1540905",-123408.5,314305.5,628.496154785156,2374.04663085938,21.6366049508747,17.7485129356558,0.00156000000424683,-0.00633999984711409,"TRUE",3.37548924508446
"3086570",-116038.5,307045.5,748.511779785156,2108.78833007812,31.4450707877148,19.4043608187838,-0.0233500003814697,-0.000750000006519258,"TRUE",3.32403298955812
"1845126",-124238.5,312875.5,686.816223144531,1748.35400390625,17.086174123914,22.8295026120593,-0.00887999963015318,-0.00141000002622604,"TRUE",3.24262937245016
"1789898",-123238.5,313135.5,667.004577636719,2653.58666992188,16.9234551122222,19.9544010752868,0.0177500005811453,0.00681999977678061,"TRUE",3.42383327687368
"1288440",-115738.5,315495.5,430.784545898438,1803.20495605469,15.4360567694996,22.0497084522554,-0.00426999991759658,-0.00146000005770475,"TRUE",3.25604509234902
"1626040",-123258.5,313905.5,611.678161621094,5075.28076171875,18.7225423075292,11.2053359985298,-0.0077399997971952,-0.000760000024456531,"TRUE",3.70546007217983
"782323",-112268.5,317875.5,512.335327148438,2407.61938476562,13.5745160319693,19.6283876084657,-0.0126499999314547,0.00431999983265996,"TRUE",3.38158783135605
"1196048",-124618.5,315925.5,627.949768066406,4489.2216796875,13.2318872762184,16.0290674536184,-0.0149800004437566,-0.00206999992951751,"TRUE",3.65217105157852
"1598531",-121708.5,314035.5,607.307861328125,32033.615234375,19.8988238260104,7.9039529641467,-0.10547000169754,-0.00168999994639307,"TRUE",4.50560595482801
"1183306",-124358.5,315985.5,615.021545410156,2106.509765625,12.7803964041549,15.0642059031584,0.0157399997115135,-0.0016499999910593,"TRUE",3.32356347682495
"660248",-120058.5,318445.5,443.108581542969,373.75244140625,11.3606075427053,18.9173478403944,-0.00427999999374151,0.0183499995619059,"TRUE",2.57258403821757
"632525",-120648.5,318575.5,447.869598388672,1805.96728515625,12.9207713057507,15.0452982319886,0.0030900000128895,0.00129000004380941,"TRUE",3.25670987886519
"1554700",-113138.5,314245.5,447.686920166016,6820.6337890625,12.8067523966147,8.90147221034944,0.0543799996376038,0.00168999994639307,"TRUE",3.83382473217901
"2942068",-114018.5,307725.5,893.552307128906,373.233367919922,35.1566912053481,32.3709678165072,0.00517999986186624,-0.00725999986752868,"TRUE",2.57198046373386
"1461118",-112638.5,314685.5,507.127563476562,2941.08764648438,14.9003411272334,18.8193721918452,-0.00301000010222197,-0.00677999993786216,"TRUE",3.46850796698151
"2931390",-114398.5,307775.5,741.032775878906,6022.9169921875,22.5487545164151,15.7488913863172,-0.0384799987077713,-0.00472000008448958,"TRUE",3.7798068777674
"2631234",-115478.5,309185.5,744.244812011719,2640.35766601562,24.5816083511604,20.6895053073513,0.000630000024102628,-0.00067999999737367,"TRUE",3.42166276090609
"2427163",-113308.5,310145.5,779.867004394531,691.724853515625,36.5254850206808,34.5493541994452,0.0140899997204542,-0.000910000002477318,"TRUE",2.83993338006032
"1632470",-122798.5,313875.5,658.3134765625,3328.34619140625,17.1377403446003,11.4379568737348,-0.0881099998950958,-0.0120099997147918,"TRUE",3.52222849225751
"2903722",-114438.5,307905.5,766.544921875,20839.767578125,27.8474684254438,21.9368344535791,-0.0164700001478195,0.00182000000495464,"TRUE",4.3188928710526
"1847242",-124358.5,312865.5,714.337341308594,1146.43310546875,14.7616848719875,27.2796662620042,-0.00708999997004867,-0.00437999982386827,"TRUE",3.0593487186618
"1332804",-118978.5,315285.5,458.037567138672,32541.677734375,11.5496834006305,10.2146913377266,-0.112580001354218,0.0168099999427795,"TRUE",4.51243993987306
"689952",-120938.5,318305.5,503.598266601562,602.451477050781,18.0407220887273,19.8982517976675,-0.0192000009119511,-0.000650000001769513,"TRUE",2.77992207349136
"1815415",-123428.5,313015.5,626.864929199219,19161.013671875,17.7777341924724,12.1220677672296,-0.0274999998509884,-0.00522000016644597,"TRUE",4.28241848075802
"3007845",-115928.5,307415.5,628.012329101562,3180.88671875,23.5972671011875,30.8910195026217,-0.0215799994766712,0.00139999995008111,"TRUE",3.50254820280815
"1845317",-122328.5,312875.5,583.384521484375,1822.57885742188,16.4032081408788,18.299698956392,-0.0810299962759018,-0.00745999999344349,"TRUE",3.26068632799263
"1843115",-123068.5,312885.5,616.378356933594,493.293670654297,20.4316742039198,28.4593867807326,0.0462599992752075,0.0124800000339746,"TRUE",2.69310554315817
"1851499",-124348.5,312845.5,702.953247070312,1993.34387207031,15.4337635334857,24.1198038934502,-0.0333000011742115,-0.00968000013381243,"TRUE",3.29958222537404
"2348533",-112248.5,310515.5,402.110778808594,1401.14318847656,21.5317547169258,23.203645006867,0.0152799999341369,3.9999998989515e-05,"TRUE",3.14648251985938
"523126",-108078.5,319095.5,585.169982910156,1882.54724121094,15.2922437214304,16.0279216893851,0.03192999958992,0.00898000039160252,"TRUE",3.27474588332682
"1661123",-112908.5,313745.5,434.730773925781,181.860260009766,16.3292969563228,17.7055425080399,0.0531600005924702,-0.00493999989703298,"TRUE",2.25973780767245
"647487",-119988.5,318505.5,438.303558349609,130.786087036133,5.65509354312614,5.34970682071158,0.0414999984204769,0.0237900000065565,"TRUE",2.11656154639794
"2461212",-113298.5,309985.5,817.742736816406,220.127731323242,28.1763454490745,40.6668267899454,-0.022350000217557,0.0155300004407763,"TRUE",2.34267475769199
"2931398",-114318.5,307775.5,770.947937011719,2494.1806640625,24.8732437683416,17.9272760617079,0.0102399997413158,0.00332999997772276,"TRUE",3.39692790806943
"1688528",-115498.5,313615.5,387.021667480469,5025.857421875,23.1910398927537,19.9692977178666,-0.00693000014871359,-0.00406999979168177,"TRUE",3.70121016396781
"2925040",-114058.5,307805.5,871.668151855469,4006.37866210938,21.9620446818056,32.7342245973251,0.0113599998876452,0.00206000008620322,"TRUE",3.60275199415697
"2352764",-112498.5,310495.5,440.405029296875,8065.65234375,21.5432123592585,23.5921103083641,0.000260000000707805,-0.00150999997276813,"TRUE",3.90663949854875
"2876087",-114148.5,308035.5,879.743835449219,1516.16088867188,33.2521783326547,24.4544114457945,0.00565999979153275,-0.00103000004310161,"TRUE",3.18074528926104
"2442130",-112598.5,310075.5,583.795043945312,1243.01892089844,23.6625842002203,36.4893908860118,0.00625000009313226,0.00138000003062189,"TRUE",3.09447773940532
"2357059",-112108.5,310475.5,398.197357177734,2942.66723632812,19.05543035975,9.58443819338465,0.00416000001132488,-0.00118999998085201,"TRUE",3.46874115384363
"1311534",-118878.5,315385.5,469.198059082031,3490.6025390625,13.3115281357144,9.56323813997458,0.0538100004196167,0.00356000009924173,"TRUE",3.5429004002553
"2113476",-122018.5,311615.5,827.639526367188,403.264343261719,32.7926671109583,32.3251338320818,0.0672999992966652,0.0124800000339746,"TRUE",2.60558982327398
"2412266",-113318.5,310215.5,778.535949707031,533.91650390625,37.1987128615068,32.9313233662042,0.00286999996751547,-0.0053400001488626,"TRUE",2.72747334555286
"1799190",-115438.5,313095.5,465.630645751953,1111.19885253906,23.6895122210231,26.0787465436394,-0.0701199993491173,-0.0161199998110533,"TRUE",3.04579178426285
"2371904",-112618.5,310405.5,497.873229980469,1772.25170898438,21.2361082711545,22.5292731093549,0.0202399995177984,0.000569999974686652,"TRUE",3.24852540381494
"1324311",-118788.5,315325.5,449.075012207031,19632.767578125,13.3149662821878,14.8315850279534,-0.0662700012326241,-0.00144999998155981,"TRUE",4.29298152523355
"2312337",-112448.5,310685.5,412.714447021484,431.018249511719,25.910297003234,31.0497291932707,0.031020000576973,-0.000820000015664846,"TRUE",2.63449565877894
"3135513",-116048.5,306815.5,917.04345703125,223.372299194336,36.2183826401241,40.6668267899454,0.00528000015765429,0.0237900000065565,"TRUE",2.3490293144691
"1819834",-121798.5,312995.5,533.047729492188,5711.13623046875,17.2987415637158,17.8361767061056,-0.0384900011122227,-0.0250300001353025,"TRUE",3.75672251972268
"2352715",-112988.5,310495.5,627.525756835938,2211.02416992188,25.1448257501196,31.1734888059368,-0.0121200000867248,9.99999974737875e-06,"TRUE",3.34459349011663
"2731222",-115758.5,308715.5,638.086364746094,3376.21850585938,30.8085142325426,23.487258366868,-0.0380100011825562,-0.0116100003942847,"TRUE",3.52843054601586
"1533443",-112908.5,314345.5,462.534057617188,3440.46362304688,12.3758886958447,8.3823727107866,0.00129000004380941,-0.00109999999403954,"TRUE",3.53661697029358
"692141",-120328.5,318295.5,450.505310058594,3210.67431640625,13.2118338408152,15.0418609392887,0.0137900002300739,-0.00420999992638826,"TRUE",3.50659625394359
"3080247",-115428.5,307075.5,730.870422363281,1629.01538085938,27.5770322078991,19.031939631647,0.045559998601675,-0.00848000030964613,"TRUE",3.21192518485536
"1583662",-121438.5,314105.5,589.6142578125,5129.26904296875,18.9775081466039,23.6763350785669,-0.0379900000989437,0.010329999960959,"TRUE",3.71005547949318
"1809084",-122898.5,313045.5,656.865112304688,7015.4755859375,19.3722760051577,34.6410289984851,-0.0190600007772446,-0.0190999992191792,"TRUE",3.84605711760918
"2013933",-117288.5,312085.5,442.459411621094,5155.39990234375,28.6559118137213,17.047213017341,0.010780000127852,-0.0028800000436604,"TRUE",3.71226235897842
"331701",-107128.5,319995.5,621.56494140625,1568.97827148438,17.562875224204,17.6373601446503,-0.0413799993693829,-0.00577000016346574,"TRUE",3.1956169291575
"1264573",-120328.5,315605.5,487.528686523438,1215.72485351562,20.9175431256233,21.7437484208374,0.0209899991750717,0.00418000016361475,"TRUE",3.08483529523191
"1322495",-115668.5,315335.5,380.570129394531,2215.04443359375,15.2784928430838,16.399770848179,0.0287999995052814,0.0136900003999472,"TRUE",3.34538244255504
"1313961",-115888.5,315375.5,400.9072265625,3739.02172851562,19.9830485962132,23.2517739348535,0.00455999979749322,-0.000899999984540045,"TRUE",3.57275798896995
"977850",-114758.5,316955.5,569.590881347656,8896.41796875,18.7420220070421,15.4647042904259,-0.0549199990928173,-0.000369999994290993,"TRUE",3.94921517860596
"1506782",-124158.5,314465.5,529.668090820312,1830.56872558594,16.3923225268891,17.0552350745211,0.0182499997317791,0.00644000014290214,"TRUE",3.26258603837049
"3126992",-116138.5,306855.5,813.940795898438,1216.50610351562,37.1987128615068,40.6668267899454,-0.0352599993348122,-0.0135700004175305,"TRUE",3.08511429223643
"1504661",-124088.5,314475.5,535.962097167969,22658.58984375,18.799890784785,12.3672937565479,-0.0179800000041723,-0.00100000004749745,"TRUE",4.35523287807219
"1636829",-121768.5,313855.5,626.009765625,1249.9609375,14.4333798766998,19.7951193562948,0.0113300001248717,0.00312000000849366,"TRUE",3.09689644109343
"997626",-108518.5,316865.5,507.25634765625,1155.6728515625,15.5672629959082,22.839244169363,0.00424000015482306,0.0153400003910065,"TRUE",3.06283491118733
"1641919",-113428.5,313835.5,447.892761230469,1863.52258300781,16.5223846966118,19.827204169921,-0.044599998742342,-0.0114299999549985,"TRUE",3.27033466009831
"1646166",-113518.5,313815.5,463.181213378906,4566.103515625,14.8734113988833,9.75861740873009,-0.0372000001370907,-0.00713999988511205,"TRUE",3.6595457529175
"1525922",-124278.5,314375.5,502.514862060547,2230.10131835938,12.0705015465433,8.45571101322596,-0.0484299995005131,-0.012810000218451,"TRUE",3.34832459444046
"1562206",-123198.5,314205.5,633.230041503906,638.67919921875,20.6992468646551,5.15948477166626,0.115390002727509,0.0189100001007318,"TRUE",2.8052827720972
"1369520",-113578.5,315115.5,481.734344482422,2386.06616210938,19.5424450456867,25.0989883505997,0.00920000020414591,0.011289999820292,"TRUE",3.37768248184926
"755947",-120668.5,317995.5,530.57568359375,2551.54467773438,13.4943022903566,15.34896673494,0.028379999101162,0.00858000013977289,"TRUE",3.40680317726305
"649571",-120428.5,318495.5,404.633911132812,7021.8251953125,13.5006048474133,9.06304631158162,-0.0619000010192394,-0.00230000005103648,"TRUE",3.84645001372857
"523125",-108088.5,319095.5,586.365661621094,2147.2177734375,15.3776142558664,13.681659501932,0.00913000013679266,0.00808000005781651,"TRUE",3.33187609334447
"1726826",-115558.5,313435.5,428.987945556641,13964.7060546875,25.6381429931129,17.8659699912652,-0.127140000462532,-0.00892999954521656,"TRUE",4.14503179859981
"2465488",-113098.5,309965.5,716.661560058594,4510.43701171875,29.7938042539725,11.9112198275513,-0.0649899989366531,-0.00646999990567565,"TRUE",3.65421862227337
"1515713",-119968.5,314425.5,507.989135742188,286.535705566406,16.132199894991,18.5495080026434,0.0483799986541271,0.00427999999374151,"TRUE",2.45717874764465
"1066778",-119238.5,316535.5,455.941802978516,1371.35107421875,14.1022104708289,24.2154880135329,0.0186000000685453,-0.0042200000025332,"TRUE",3.13714865105334
"2952669",-114408.5,307675.5,705.610412597656,22495.064453125,26.6030028360256,22.6845455073041,-0.0152300000190735,-0.0143299996852875,"TRUE",4.35208724184906
"2354941",-112008.5,310485.5,390.763305664062,6340.14501953125,16.9847611826649,2.89744756785921,-0.00384999997913837,-0.00142999994568527,"TRUE",3.80209919170853
"1298750",-119038.5,315445.5,481.101654052734,2460.27709960938,12.2928096898752,9.30025109749335,0.0124599998816848,-0.00462999986484647,"TRUE",3.39098402419849
"2907985",-114368.5,307885.5,788.947692871094,952.050964355469,22.0032990243925,37.3837768370683,-0.00121999997645617,0.000119999996968545,"TRUE",2.97866019727725
"709918",-112798.5,318215.5,464.644927978516,6021.58154296875,17.0208570248812,13.5510244500927,-0.0416000001132488,-0.00676999986171722,"TRUE",3.77971057185193
"651748",-119938.5,318485.5,437.644653320312,6147.146484375,17.0603918673445,9.8560201751627,0.00039999998989515,0.00127000000793487,"TRUE",3.78867356233149
"651728",-120138.5,318485.5,421.864807128906,5388.240234375,15.2194783011076,13.3716892956975,-0.0420599989593029,-0.00196000002324581,"TRUE",3.73144695047663
"914386",-110998.5,317255.5,623.633605957031,4952.0068359375,15.1335340307814,12.7328412120587,-0.0593799985945225,-0.00547000020742416,"TRUE",3.694781235529
"2352814",-111998.5,310495.5,390.206359863281,5366.16064453125,16.7653174499162,2.17265585422438,0.0240899994969368,-0.00124999997206032,"TRUE",3.72966366982477
"1635228",-116498.5,313865.5,451.767852783203,46169.03125,25.7584636055319,14.6648549876715,-0.0907600000500679,0.00246999994851649,"TRUE",4.66435076198469
"2867547",-114428.5,308075.5,850.230529785156,816.432373046875,37.1987128615068,40.6668267899454,0.00371000007726252,0.0100699998438358,"TRUE",2.91192021696132
"644144",-110858.5,318525.5,714.181701660156,3213.23461914062,14.2517523400645,14.8854427771063,0.0059000002220273,0.00335999997332692,"TRUE",3.50694243737165
"2391026",-112918.5,310315.5,595.831176757812,2650.67578125,26.4397100884435,20.2672356921045,0.0151699995622039,0.00624000001698732,"TRUE",3.42335661003219
"1021349",-105368.5,316755.5,610.409240722656,2053.87280273438,13.3189773107779,12.0596159325536,0.0038699998985976,-0.00692000007256866,"TRUE",3.31257354404164
"1032412",-122418.5,316695.5,466.831634521484,3368.60888671875,14.9026326556999,9.33405541124303,-0.00941000040620565,0.00142999994568527,"TRUE",3.52745059002529
"1804931",-121868.5,313065.5,556.887634277344,3359.48364257812,15.2074452153374,25.6501743713359,-0.00698000006377697,-0.00918999966233969,"TRUE",3.52627253083866
"1811313",-121888.5,313035.5,549.508422851562,21418.6171875,15.5248645966354,16.4937354681381,0.0503799989819527,0.00173999997787178,"TRUE",4.33079142881031
"2712081",-115648.5,308805.5,708.093505859375,2806.150390625,32.2363242973987,37.621556212644,-0.0395199991762638,-0.00867999996989965,"TRUE",3.44811094255419
"2629107",-115468.5,309195.5,747.022033691406,1078.4990234375,23.514760123561,19.6484410438688,0.0255900006741285,-0.00559999980032444,"TRUE",3.03281975619248
"1520672",-112938.5,314405.5,471.083892822266,5512.1630859375,13.7372358974347,11.7112575018627,0.0104900002479553,0.00230000005103648,"TRUE",3.7413220583689
"1687766",-123118.5,313615.5,681.312805175781,1869.04052734375,31.4129825589941,21.1180791872021,-0.0244999993592501,-0.0201999992132187,"TRUE",3.27161871850614
"2580087",-116228.5,309425.5,579.885009765625,7232.06787109375,21.0877121661523,14.5794844532356,0.00221999990753829,0.00171999994199723,"TRUE",3.85926249322826
"931839",-106708.5,317175.5,597.133361816406,9920.046875,15.1031670097315,17.392134155332,-0.0530299991369247,0.0108799999579787,"TRUE",3.9965137243221
"1516402",-113078.5,314425.5,478.272674560547,525.261840820312,11.4431128127845,3.77980278102296,0.115390002727509,0.00450999988242984,"TRUE",2.72037585135873
"2403889",-111968.5,310255.5,408.175476074219,1839.29138183594,19.3568056266876,15.4675678472354,0.00179000000935048,-0.00325000006705523,"TRUE",3.26465053592608
"1275614",-116318.5,315555.5,420.589508056641,2073.50463867188,20.4861056889629,22.8770595117028,0.0249600000679493,0.014919999986887,"TRUE",3.31670501126857
"883508",-121858.5,317395.5,518.691223144531,2422.87963867188,16.422689547939,9.49104560176848,0.0328699983656406,-0.00364000000990927,"TRUE",3.3843318402378
"1711922",-115638.5,313505.5,433.426971435547,4104.92236328125,26.02259726602,12.7654997615751,0.00819000042974949,-0.00413999985903502,"TRUE",3.61330494768752
"171888",-109258.5,320745.5,467.043640136719,2440.04345703125,16.1889229085007,26.6178994786054,-0.024380000308156,-0.00285000004805624,"TRUE",3.38739756116693
