"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"2345",-111868.5,310235.5,392.058715820312,2.00993598875893,597.855651855469,11.9885691585808,0.0781399980187416,0.0013899999903515,2.77659633922249,"TRUE",0.000101262093351982
"2346",-115958.5,307225.5,686.287170410156,15.9150493982561,10365.0615234375,29.0982348643714,-0.0470799989998341,-0.00240000011399388,4.01557188426009,"TRUE",0.000101262093351968
"2347",-112648.5,310445.5,494.729827880859,24.8268343404786,1992.79931640625,24.1834031999067,0.0812600031495094,0.016499999910593,3.29946356555161,"TRUE",0.000100863719627094
"2348",-121478.5,315665.5,532.001647949219,20.3634935480775,4374.9033203125,23.3256851194095,-0.0720700025558472,-0.00970999989658594,3.64096846011977,"TRUE",0.000101262093351968
"2349",-122138.5,312505.5,581.009399414062,24.9861160594706,1507.09558105469,27.0310029799861,0.00615999987348914,0.00561999995261431,3.17814079644754,"TRUE",0.000101262012271573
"2350",-112288.5,309915.5,529.33837890625,19.1671568866458,5047.53857421875,27.6480781280982,-0.0423999987542629,-0.000769999984186143,3.70307964658672,"TRUE",0.000101262093351968
"2351",-116118.5,307105.5,713.621826171875,28.2978118257267,1164.60021972656,29.5938436358312,-0.0031999999191612,-0.00669999979436398,3.06617686771089,"TRUE",0.000101262038096754
"2352",-122908.5,313835.5,656.155578613281,16.2748654712797,3183.07006835938,16.7521403074599,-0.0445200018584728,-0.00579999992623925,3.50284619877397,"TRUE",0.000100684593747408
"2353",-115718.5,313475.5,461.851593017578,33.804508410077,4617.75048828125,27.4887964091062,-0.0168699994683266,-0.0081599997356534,3.66443046290551,"TRUE",0.000101262093351968
"2354",-120278.5,318815.5,400.566040039062,17.2632177498426,738.238586425781,14.8814334560635,-0.0245600007474422,-0.0113000003620982,2.86819674125768,"TRUE",0.000100953004375445
"2355",-123468.5,313695.5,661.562255859375,18.4778883465539,4498.34521484375,19.5487476027433,-0.0523799993097782,-0.00944000016897917,3.65305278127942,"TRUE",0.000101262093351968
"2356",-112808.5,310275.5,580.792114257812,21.0791180806291,370.889282226562,18.6337327728461,0.0323599986732006,-0.0023199999704957,2.56924428348467,"TRUE",9.08742130802409e-05
"2357",-115298.5,307165.5,666.577026367188,25.2932218551219,696.04443359375,26.642537678489,0.017960000783205,-0.000250000011874363,2.84263696468042,"TRUE",0.000101261943179223
"2358",-117448.5,312055.5,489.413330078125,25.1144587290697,763.834838867188,24.4458173602713,-0.02314000017941,-0.00103000004310161,2.88299946286516,"TRUE",0.000101262092955502
"2359",-113988.5,307885.5,917.402221679688,17.6448084659402,2546.68896484375,21.6474905648644,-0.0500000007450581,0.000260000000707805,3.40597590644747,"TRUE",0.000101233163994884
"2360",-120238.5,318635.5,391.593933105469,7.93546574942985,22206.462890625,13.5894126745491,-0.0595000013709068,-0.0178399998694658,4.34647938838108,"TRUE",0.000101262093351968
"2361",-113278.5,310085.5,775.990478515625,40.6668267899454,569.941711425781,36.3083362314932,0.0249700006097555,0.00934000033885241,2.75583044216273,"TRUE",0.000101262093351805
"2362",-109978.5,316865.5,568.709655761719,16.4244073405152,7382.65625,17.943318468521,-0.0401399992406368,-0.00258000008761883,3.86821264734652,"TRUE",0.000101190112441491
"2363",-124148.5,312895.5,671.463684082031,23.3617809616257,3089.98193359375,16.6346832518505,-0.0111999996006489,0.00161000003572553,3.48995594021335,"TRUE",0.000101232527234074
"2364",-115718.5,312715.5,487.646667480469,19.2009612003954,3535.61743164062,19.7544387495983,-0.00095999997574836,-0.00331999990157783,3.54846526643266,"TRUE",0.000101262093259873
"2365",-121498.5,315595.5,546.841857910156,30.25561041923,3424.51220703125,29.4981595157485,-0.0359399989247322,-0.000269999989541247,3.53459871863669,"TRUE",0.000101262093351968
"2366",-122208.5,316775.5,476.300750732422,17.6041278592436,2171.88818359375,16.0090140182153,0.0377199985086918,0.0100899999961257,3.3368374624922,"TRUE",0.000101260299332287
"2367",-122658.5,316755.5,504.976440429688,16.4690989758019,1937.88146972656,14.0718434497791,-0.012249999679625,0.00740000000223517,3.28732720996038,"TRUE",0.000101280929062655
"2368",-122128.5,313715.5,661.725769042969,10.2324532446633,5429.98779296875,17.4929750682381,0.0431599989533424,0.000989999971352518,3.73479885326246,"TRUE",0.000101262088412726
"2369",-124348.5,312855.5,706.684631347656,28.0663384223023,1450.05163574219,16.0021377252683,-0.0252500008791685,-0.00844999961555004,3.16138346755816,"TRUE",0.000100936838523088
"2370",-119778.5,314385.5,471.500457763672,13.1041174887359,1201.95593261719,16.4278463407623,-0.000569999974686652,0.00815000012516975,3.07988854539383,"TRUE",0.000100978431010591
"2371",-112358.5,310255.5,501.581909179688,16.9818959183081,1902.47424316406,13.6323848097122,-0.0136000001803041,0.004250000230968,3.27931878574356,"TRUE",0.000100887114261074
"2372",-120408.5,318205.5,469.813537597656,12.4624049945139,4037.53125,13.2427737439818,0.00899000000208616,0.000660000019706786,3.60611589673855,"TRUE",0.000100828197327751
"2373",-123018.5,313635.5,687.208862304688,16.9681450399616,4649.37109375,24.8514708328149,-0.00245000002905726,0.00282999989576638,3.66739421117255,"TRUE",0.000101262093351968
"2374",-115718.5,313885.5,417.127807617188,25.5711063939566,1060.4931640625,16.3797174127758,-0.0178200006484985,-0.00626999977976084,3.02550787339996,"TRUE",0.000102625617028879
"2375",-115658.5,308565.5,646.916687011719,20.3514604623072,1114.70275878906,27.8262675182601,0.0551499985158443,0.00853000022470951,3.04715907596942,"TRUE",0.000101262003633991
"2376",-122628.5,311605.5,837.050476074219,25.3665610113349,2159.23999023438,27.8297065185072,0.000989999971352518,0.00167999998666346,3.33430091497996,"TRUE",0.000101262093238974
"2377",-123228.5,312595.5,605.958251953125,13.9520948657031,1682.84985351562,24.4595682386179,0.0438399985432625,0.00401999987661839,3.22604536927438,"TRUE",0.000101262093351968
"2378",-116478.5,315695.5,411.064880371094,14.7410577006941,1156.98547363281,19.3682649765676,-0.0317699983716011,-0.00573999993503094,3.06332790626315,"TRUE",7.43893511543893e-05
"2379",-113378.5,316815.5,631.78125,11.4585831912546,3737.75341796875,18.0384305602607,0.014469999819994,-0.000530000019352883,3.57261064729755,"TRUE",0.000101138908615355
"2380",-119228.5,316535.5,454.203338623047,22.2359198995975,1686.59802246094,14.2970160036942,-0.0158500000834465,-0.0151300001889467,3.22701158678036,"TRUE",0.000101250808335584
"2381",-115518.5,308495.5,659.619934082031,28.3367729322998,2249.90380859375,29.5050341011482,-0.0461000017821789,-0.015599999576807,3.35216395087138,"TRUE",0.000101262093292197
"2382",-123058.5,314345.5,706.3876953125,38.0942462843439,2339.76904296875,25.6318404360563,-0.00109000003430992,0.00095999997574836,3.36917299060907,"TRUE",0.000101262093351968
"2383",-116098.5,307115.5,712.235534667969,31.6244042345627,3333.103515625,30.4292167524588,0.0218700002878904,0.0162300001829863,3.52284880167932,"TRUE",9.7238281289488e-05
"2384",-124448.5,315585.5,542.614074707031,12.9815044940768,5450.849609375,13.0565622966397,-0.030850000679493,-0.0114200003445148,3.73646419987404,"TRUE",0.000101262093325182
"2385",-107978.5,317785.5,675.723510742188,24.6795839997096,1595.09887695312,13.4753946191868,-0.0118699995800853,0.00662000011652708,3.20278760926415,"TRUE",0.000102346816085027
"2386",-112738.5,309975.5,650.354248046875,19.6484410438688,2252.78198242188,20.0357605811327,-0.00677999993786216,0.00493999989703298,3.35271916402183,"TRUE",0.00010126209317738
"2387",-120238.5,314495.5,560.577697753906,13.1522464167224,2974.49731445312,17.8871691909016,-0.031750001013279,-0.00645999982953072,3.47341358115518,"TRUE",0.000101261377493328
"2388",-123308.5,313955.5,604.171569824219,12.9585866480904,1999.89953613281,15.7563397076071,0.0370300002396107,0.00461999978870153,3.30100817966447,"TRUE",0.000101261844818652
"2389",-123318.5,312985.5,621.700073242188,12.1444135848729,20862.44921875,16.8483964558856,-0.0076600001193583,0.00031999999191612,4.31936529257317,"TRUE",0.000101262093351968
"2390",-121808.5,311585.5,781.074584960938,29.8333408039832,1087.1435546875,33.5506883352355,0.00130999996326864,0.00200999993830919,3.03628689541306,"TRUE",0.00010126209314298
"2391",-120268.5,318455.5,419.491302490234,11.3588880425818,4971.94775390625,12.6784097270156,-0.0259300004690886,-0.00255000009201467,3.69652655635146,"TRUE",0.000101533636637266
"2392",-121878.5,317055.5,456.844879150391,21.4349248326098,2238.650390625,18.4412187684474,0.00508000003173947,0.0158500000834465,3.3499862752326,"TRUE",0.000101275556374087
"2393",-120208.5,318465.5,422.626708984375,9.0802353364016,5772.3544921875,13.1310463633123,0.00512999994680285,0.00127000000793487,3.76135299415976,"TRUE",0.000101262093351968
"2394",-113118.5,315085.5,482.973297119141,20.5176184742461,5525.1552734375,20.88201931175,-0.0825800001621246,-0.00815000012516975,3.74234448750638,"TRUE",0.000101262077817595
"2395",-122958.5,313595.5,706.757263183594,28.588875214565,1233.26440429688,26.9891766090563,0.00196000002324581,-0.0188699997961521,3.09105619664187,"TRUE",0.000101262093351874
"2396",-114678.5,316985.5,582.705383300781,19.4152481403208,7204.771484375,17.6975204508597,0.00110999995376915,0.00372999999672174,3.85762021073657,"TRUE",0.000101262093351966
"2397",-120098.5,318115.5,507.865051269531,22.3115488767297,2237.57543945312,13.1235980420224,-0.00760000012814999,-0.00031999999191612,3.34977768639506,"TRUE",0.000101262093351632
"2398",-112508.5,310475.5,447.242370605469,20.6035627445724,11954.380859375,21.2435565924444,-0.0614599995315075,-0.00138000003062189,4.07752708807873,"TRUE",0.000101262093351968
"2399",-114038.5,307915.5,917.224426269531,31.9870872794904,545.025390625,25.3900517394379,0.0180799998342991,0.00839999970048666,2.73641673484815,"TRUE",0.00010124181019079
"2400",-116398.5,308695.5,548.227905273438,29.5142036301089,5681.4677734375,27.5816152648321,-0.0415299981832504,-0.00761999981477857,3.75446054760491,"TRUE",0.000101262093351968
"2401",-122318.5,311595.5,822.727233886719,19.3407632198746,4291.599609375,32.4225357447408,-0.0161199998110533,-0.00349000003188848,3.63261919708927,"TRUE",0.000101262093351968
"2402",-115698.5,312555.5,524.916259765625,11.7576669297257,1636.98693847656,23.1228575293641,0.0218400005251169,0.00675999978557229,3.21404521418886,"TRUE",0.000101262093351968
"2403",-113398.5,314935.5,521.417724609375,25.7177829988353,2276.70532226562,20.2202542358985,0.0131599996238947,0.00270000007003546,3.3573068227997,"TRUE",0.000101213126961404
"2404",-112408.5,310475.5,425.905975341797,12.9024365166974,15927.2646484375,21.2974143415973,-0.0012300000526011,0.00014000000373926,4.20214119638537,"TRUE",0.000101262093351968
"2405",-114438.5,307745.5,724.310913085938,23.2723993985996,3053.57470703125,22.3499379549598,0.00784999970346689,-0.00632000016048551,3.48480854966496,"TRUE",0.000101019296192014
"2406",-116158.5,306945.5,758.184936523438,16.7085944364065,5649.71240234375,37.1987128615068,-0.0401999987661839,0.00800000037997961,3.75202634069481,"TRUE",0.000101262093351968
"2407",-113038.5,310135.5,667.810546875,6.55349137654636,1617.0546875,25.3602584542783,0.0925799980759621,0.00341999996453524,3.20872470764781,"TRUE",0.000101262093351968
"2408",-119918.5,314345.5,480.608032226562,23.1916119210967,1327.8955078125,16.4587853901552,0.014130000025034,0.00505999987944961,3.12316390171432,"TRUE",9.12107687030472e-05
"2409",-122908.5,313005.5,642.201477050781,30.2028984343105,3572.24536132812,19.4141023760876,0.0146800000220537,0.0212999992072582,3.55294128095874,"TRUE",0.000101262093211198
"2410",-115878.5,306865.5,881.530029296875,40.6668267899454,532.807556152344,37.1987128615068,-0.0248799994587898,-0.00315000000409782,2.72657037526885,"TRUE",0.000101236410947528
"2411",-110878.5,318465.5,730.511108398438,25.0560179229838,963.301452636719,15.8273856278063,0.00606000004336238,-0.00185999996028841,2.98376221519288,"TRUE",0.000101716046398977
"2412",-121438.5,315715.5,527.528869628906,25.7120541776689,1317.87097167969,26.46090928808,-0.00860000029206276,-0.00188999995589256,3.11987289202537,"TRUE",0.000101033581951007
"2413",-113108.5,314205.5,445.294982910156,8.35716248256008,1613.84448242188,11.831005232165,0.0564699992537498,0.0075199999846518,3.20786168176141,"TRUE",0.000101262093351709
"2414",-121978.5,313925.5,634.288330078125,9.64230697112759,18303.71875,14.3772305990804,-0.0439400002360344,-0.00555999996140599,4.26253933391246,"TRUE",0.000101262093351968
"2415",-112408.5,310425.5,437.997985839844,15.4234516553863,18777.79296875,21.5775904088985,0.00444999989122152,-0.0033400000538677,4.27364454651266,"TRUE",0.000101262093351968
"2416",-112328.5,309865.5,561.010009765625,31.6931603338426,425.879852294922,34.4720057221894,0.0413400009274483,-0.000869999988935888,2.62928709477178,"TRUE",0.000101261827154373
"2417",-123238.5,312575.5,611.199523925781,17.8516453770284,2504.85400390625,25.9200368529904,-0.000939999998081475,-0.00992999970912933,3.39878241796947,"TRUE",0.00010126208227361
"2418",-120418.5,314315.5,548.291687011719,20.2786950419845,1890.07971191406,22.4496331036326,0.0569499991834164,0.00779000017791986,3.27648012042426,"TRUE",0.000101216795304225
"2419",-120688.5,318585.5,456.552398681641,12.0326870579772,1188.86157226562,12.5735586392931,0.011629999615252,0.00153999996837229,3.07513128952108,"TRUE",6.36193022060883e-05
"2420",-118838.5,315375.5,464.245727539062,9.93222374195888,15248.591796875,13.6553035094722,-0.0473700016736984,0.00243000010959804,4.18322973856247,"TRUE",0.000101262093351968
"2421",-119988.5,318715.5,400.494201660156,12.637157091976,836.274536132812,12.5552238502398,0.0211900006979704,-0.000950000016018748,2.92234887307874,"TRUE",8.89250881043368e-05
"2422",-121738.5,313965.5,605.737487792969,15.202288422514,2426.24633789062,17.0145544678245,-0.0299600008875132,-0.00781999994069338,3.38493489288479,"TRUE",0.000101262093583451
"2423",-114978.5,316465.5,633.923278808594,11.7244354980926,1920.75122070312,16.4341488978189,0.0555500015616417,-0.0047499998472631,3.28347111786922,"TRUE",0.000101262092207543
"2424",-112958.5,309995.5,690.21875,23.5640348157808,244.300659179688,21.5821734658316,0.0168200004845858,-0.00112999998964369,2.38792463880199,"TRUE",0.000100806591869677
"2425",-116508.5,313835.5,459.052764892578,15.9070273410759,5011.12109375,24.1100640436937,0.0207199994474649,-0.000769999984186143,3.6999348975962,"TRUE",0.000101262093351968
"2426",-120318.5,318105.5,495.797973632812,20.4437072896901,1237.39660644531,15.7110760439774,-0.00203000009059906,-0.00671999994665384,3.09250892063493,"TRUE",0.000101261222519361
"2427",-116298.5,315925.5,447.220703125,17.6092846520669,1903.81665039062,17.3216602634758,-0.034960001707077,0.000869999988935888,3.27962512075128,"TRUE",0.000101152916862653
"2428",-119488.5,310975.5,724.921936035156,21.9414192180594,4940.9482421875,20.5267862956595,-0.0308400001376867,-0.0137700000777841,3.69381030455728,"TRUE",0.000101262093351968
"2429",-114268.5,307985.5,841.216247558594,21.7609365918837,304.396087646484,15.5901816956682,-0.0121400002390146,0.0038699998985976,2.48343906621791,"TRUE",0.000101050960105982
"2430",-122038.5,314015.5,650.099426269531,11.4133195276249,8831.6298828125,16.4341488978189,-0.00700999982655048,-9.99999974737875e-05,3.94604086029225,"TRUE",0.000101262093351956
"2431",-123198.5,313935.5,608.782958984375,6.98779322378986,12934.5107421875,19.1207474587828,0.0374700017273426,0.00454000011086464,4.1117500058406,"TRUE",0.000101262093351968
"2432",-112938.5,314345.5,463.597869873047,9.72825038768021,602.038818359375,11.3411269894188,0.0266800001263618,0.00461000017821789,2.7796244946727,"TRUE",0.000106009441104056
"2433",-123108.5,312715.5,563.302124023438,15.0114939182389,2934.86157226562,16.7017198510069,-0.0733300000429153,-0.0315500013530254,3.46758762182931,"TRUE",0.000101259824324087
"2434",-121288.5,313245.5,505.611938476562,15.6726869657474,1273.97546386719,25.3321829616949,0.00571999978274107,0.000790000020060688,3.1051610637845,"TRUE",0.00010126209335057
"2435",-111498.5,317215.5,604.321655273438,26.1245839431594,1552.07934570312,16.9079847337521,-0.00236999988555908,0.000750000006519258,3.19091391957693,"TRUE",0.00010126269265949
"2436",-121258.5,315685.5,453.178833007812,22.1241916651544,1764.60205078125,24.6721356784197,0.0206899996846914,0.00110999995376915,3.24664677961839,"TRUE",0.000101262093246655
"2437",-122428.5,311525.5,845.726013183594,26.1790154282025,5290.5322265625,28.3247415540768,-0.0140399998053908,-0.00130999996326864,3.72349936417741,"TRUE",0.000101262093351968
"2438",-118998.5,316385.5,485.077911376953,18.9861022321271,1064.96655273438,15.5993495170816,0.0437499992549419,0.00780999986454844,3.02733596815879,"TRUE",0.000101595364124512
"2439",-112498.5,310325.5,486.833648681641,29.8871968455887,9286.5107421875,21.2269404497411,0.0058699999935925,0.00584999984130263,3.96785256543978,"TRUE",0.000101262093351968
"2440",-115938.5,315425.5,418.754760742188,24.2481465630493,1924.63708496094,25.0285161662908,-0.00795000046491623,-0.00827999971807003,3.28434884976254,"TRUE",0.000101262093351968
"2441",-112488.5,310705.5,418.805511474609,30.8491948392392,1119.32067871094,25.59173356525,-0.000869999988935888,-0.00285999989137053,3.04895452713858,"TRUE",0.000101262093349602
"2442",-112868.5,310195.5,604.111877441406,16.5527500101143,2448.9482421875,21.2521506779676,0.0111600002273917,-0.000899999984540045,3.38897960653349,"TRUE",0.000100114931574526
"2443",-112948.5,310265.5,609.7353515625,27.0098037803497,1809.8642578125,25.5361563159736,-0.00127999996766448,-0.00215000007301569,3.25764600343621,"TRUE",8.05703250040604e-05
"2444",-121178.5,318345.5,548.092956542969,17.2867101854929,2728.23901367188,12.210876448139,-0.00755999982357025,-0.000669999979436398,3.435882415021,"TRUE",0.00010127135603695
"2445",-122118.5,312495.5,591.624938964844,26.5863884008696,1387.19885253906,27.2034635489817,-0.000869999988935888,-0.00106000003870577,3.14213872089327,"TRUE",0.000101262093351934
"2446",-114198.5,307895.5,824.177856445312,22.653604750364,2890.466796875,30.3787962960058,-0.00412000017240644,-0.0119000002741814,3.46096798494905,"TRUE",0.000101262093351968
"2447",-112678.5,310675.5,500.8544921875,7.69310417069476,3480.3583984375,37.1987128615068,0.0075199999846518,-0.0109599996358156,3.54162396878831,"TRUE",0.000101262093351968
"2448",-115378.5,313075.5,448.766540527344,21.8669342976132,946.389770507812,29.213398683967,-0.00193999998737127,-0.00158000004012138,2.97607003737218,"TRUE",0.000101262093351968
"2449",-122748.5,312715.5,573.301391601562,20.7863351916673,4286.84375,16.9784586256083,0.00136999995447695,0.00224999990314245,3.63213765431785,"TRUE",0.000101262093351968
"2450",-118278.5,315925.5,518.23291015625,20.525066795536,2289.7958984375,17.3084814134723,-0.0219500008970499,-0.000180000002728775,3.35979677311163,"TRUE",9.77463661325809e-05
"2451",-119278.5,318365.5,373.154510498047,13.6776484733419,4624.93408203125,22.6473021933073,0.060249999165535,-0.000380000012228265,3.66510554723417,"TRUE",0.000101261199784318
"2452",-115488.5,313415.5,420.501770019531,24.2825246126893,3334.55395507812,22.9389376104885,-0.0338199995458126,0.000720000010915101,3.52303774895609,"TRUE",0.000101262093351968
"2453",-112828.5,316195.5,532.241149902344,12.5586619967133,2024.65405273438,15.5632519673181,0.0167500004172325,-0.00162999995518476,3.30635082714399,"TRUE",8.9650388047324e-05
"2454",-119468.5,318085.5,431.739929199219,18.3243354487283,67449.296875,17.6069931236004,-0.0428100004792213,-0.0112399999052286,4.82897742672995,"TRUE",0.000101262093351968
"2455",-122998.5,313755.5,666.4501953125,15.1352535309049,2775.12426757812,19.372849741048,0.00989999994635582,0.00829000025987625,3.44328243521189,"TRUE",0.000101262093357404
"2456",-121848.5,311745.5,712.775024414062,27.6669857992681,6646.30224609375,31.9607329945779,0.0098099997267127,-0.00136999995447695,3.82258008729267,"TRUE",0.000101262093351968
"2457",-112688.5,314665.5,502.514190673828,14.5485436962954,5231.14990234375,14.6024031529955,0.0272100009024143,-0.00437999982386827,3.7185971652249,"TRUE",9.23448916250743e-05
"2458",-115838.5,307145.5,729.067626953125,25.092685793543,1503.47302246094,27.980966180319,-0.0240100007504225,0.00430000014603138,3.17709563975182,"TRUE",0.000101261857319641
"2459",-120048.5,318505.5,430.659454345703,9.75288773379009,1272.27795410156,13.2187092799885,0.0575499981641769,0.0114700002595782,3.10458200183551,"TRUE",9.98797151433802e-05
"2460",-114108.5,310295.5,602.211730957031,13.5051879043464,2366.69604492188,18.2280793003026,0.069470003247261,0.00973999965935946,3.37414248501417,"TRUE",9.39984826207886e-05
"2461",-121868.5,317065.5,450.750793457031,27.1249675999453,2120.03466796875,18.9918327608407,-0.00789000000804663,0.00138000003062189,3.3263429628082,"TRUE",0.000101262093347282
"2462",-112088.5,310525.5,390.858459472656,1.37509872026681,3897.69555664062,17.1560759874272,-0.0982600003480911,0.000289999996311963,3.59080791399285,"TRUE",0.000101262093351968
"2463",-122978.5,313955.5,630.885620117188,8.18584767779782,11603.078125,16.8569905414088,0.0124599998816848,0.00855000037699938,4.06457321641382,"TRUE",0.000101262093351968
"2464",-120218.5,314265.5,517.596313476562,13.7687486827179,701.020690917969,10.7486883336429,0.0659599974751472,0.00370000000111759,2.84573083653854,"TRUE",7.56055837591259e-05
"2465",-115658.5,309225.5,688.444580078125,17.0735690098007,9037.615234375,23.5325220304977,-0.0164299998432398,-0.000209999998332933,3.95605384782227,"TRUE",0.000101262093351968
"2466",-113298.5,314385.5,473.287963867188,10.8340588680789,19195.677734375,14.6184455598086,-0.0394800007343292,0.00246999994851649,4.28320345019154,"TRUE",0.000101262093351968
"2467",-119158.5,315525.5,503.607818603516,12.7087767480655,7362.978515625,11.2351292836894,-0.0346399992704391,-0.00498999981209636,3.86705353325422,"TRUE",0.000101261815855995
"2468",-115728.5,315485.5,426.404937744141,17.8378944986818,3018.86108398438,14.7805925431574,-0.0159200001507998,-0.00791000016033649,3.47984312897305,"TRUE",9.92070523609135e-05
"2469",-123038.5,313665.5,677.481323242188,13.8300556069343,4418.7392578125,24.394251139585,3.9999998989515e-05,0.000490000005811453,3.64529837534953,"TRUE",0.000101262093351968
"2470",-113108.5,314575.5,504.249572753906,15.1215026525584,4691.65869140625,14.708972887068,-0.0245799999684095,-0.00368999992497265,3.67132641055551,"TRUE",0.000101262093633767
"2471",-112238.5,310515.5,402.401916503906,25.6581964285161,832.657897949219,23.5250737092078,0.00295000011101365,-0.00109000003430992,2.92046660578885,"TRUE",0.000100316587360877
"2472",-123788.5,312945.5,629.775207519531,18.10202815917,2948.6142578125,18.2670404068756,-0.00161999999545515,0.0046399999409914,3.46961796120525,"TRUE",0.000100514062959921
"2473",-121268.5,315595.5,457.525268554688,16.3602377132629,9336.7431640625,26.5136212729996,-0.000190000006114133,0.00404000002890825,3.97019541236104,"TRUE",0.000101262093351968
"2474",-112258.5,310215.5,493.453765869141,19.9601298964532,304.260467529297,19.5115042887465,0.00985000003129244,-0.00841999985277653,2.48324552827273,"TRUE",9.19917940986476e-05
"2475",-120208.5,318395.5,433.582489013672,9.83711250399281,2127.70874023438,13.2244389549285,-0.049210000783205,-0.0134399998933077,3.3279121775862,"TRUE",0.000101262093684923
"2476",-112848.5,310545.5,589.02001953125,36.0894662346347,559.256042480469,37.1987128615068,0.0188599992543459,0.000939999998081475,2.74761068512763,"TRUE",0.000101262093351968
"2477",-113658.5,316135.5,513.567626953125,12.7918557540349,1885.05627441406,11.745634697729,-0.0110799996182323,-0.00406999979168177,3.27532431968913,"TRUE",0.000138751596598344
"2478",-111518.5,317135.5,633.640930175781,16.1493880660374,495.660583496094,12.4366218841708,0.0151599999517202,0.0199599992483854,2.69518438380171,"TRUE",0.000101258369439239
"2479",-123158.5,314265.5,645.899230957031,19.179189972416,3107.43041992188,25.2370725775025,0.0090300003066659,0.00243000010959804,3.49240141291069,"TRUE",0.000101261890863466
"2480",-122818.5,313805.5,668.208374023438,15.3197454781234,16800.21875,22.2840471200367,-0.0388900004327297,0.00063999998383224,4.22531493656511,"TRUE",0.000101262093351968
"2481",-122528.5,311635.5,814.054077148438,25.6965837991989,3234.20288085938,26.7794744336112,-0.00491000013425946,0.00460000010207295,3.50976725962545,"TRUE",0.000101262093351968
"2482",-123118.5,313645.5,677.242736816406,10.2616745014799,1725.65478515625,28.3230220539533,0.0144899999722838,0.0237900000065565,3.23695392006004,"TRUE",0.000101262093351968
"2483",-111508.5,316615.5,553.472412109375,14.8630978132366,1465.14562988281,12.6405952384495,-0.0105900000780821,-0.0057600000873208,3.1658807940493,"TRUE",0.000102152893538827
"2484",-116238.5,309445.5,578.8203125,15.8703577629694,16758.91015625,21.3976815186131,-0.00713999988511205,0.00961000006645918,4.224245772736,"TRUE",0.000101262093351316
"2485",-119388.5,318145.5,410.686737060547,10.8019732006791,42007.19140625,19.8140270274647,-0.0559899993240833,-0.00889999978244305,4.62332364565265,"TRUE",0.000101262093351968
"2486",-120748.5,317925.5,552.725280761719,24.3724782040583,2477.37109375,13.8707353598572,-0.0407500006258488,-0.00788000039756298,3.39399106589009,"TRUE",0.000100996395077771
"2487",-122918.5,312975.5,631.971496582031,10.0685876149645,4908.05712890625,19.4691058894737,-0.00488999998196959,0.0070699998177588,3.6909096091944,"TRUE",0.000101262093351925
"2488",-124378.5,312835.5,708.99560546875,25.2657200984288,2145.86059570312,13.6094661099522,-0.00547000020742416,0.00443999981507659,3.33160150491633,"TRUE",0.000101861351520588
"2489",-114408.5,307785.5,742.994567871094,20.7846173990911,2120.94311523438,22.2880581486268,-0.00394999980926514,-0.00650000013411045,3.3265290206754,"TRUE",9.92729279788407e-05
"2490",-115458.5,307025.5,742.625854492188,11.5857792428468,8789.8203125,31.0978581212572,-0.0461499989032745,0.00346000003628433,3.9439799970206,"TRUE",0.000101262093351968
"2491",-112858.5,310625.5,635.829467773438,40.6668267899454,275.521453857422,37.1987128615068,0.0215600002557039,0.00347999995574355,2.44015542144237,"TRUE",5.60740779110836e-05
"2492",-123358.5,313115.5,659.942321777344,15.5684087601415,898.270690917969,16.814020113793,0.0384000018239021,0.00810000021010637,2.95340722960394,"TRUE",0.000102127009978129
"2493",-119938.5,315765.5,537.43798828125,22.7905415054863,4354.90234375,13.550451567976,-0.00468999985605478,0.000780000002123415,3.63897842064195,"TRUE",0.000101277595357293
"2494",-112818.5,310645.5,606.648742675781,40.6668267899454,466.047393798828,37.1987128615068,0.030519999563694,0.0153299998492002,2.66843008368293,"TRUE",0.000101262093351967
"2495",-112058.5,317485.5,508.015319824219,13.1407870668424,1056.92370605469,16.5710856529412,0.0230199992656708,0.00462999986484647,3.02404363892965,"TRUE",9.98974757392645e-05
"2496",-112698.5,310125.5,586.477600097656,17.5181852964646,7360.37451171875,21.5008139599857,-0.0259700007736683,-0.0014900000533089,3.86689991273897,"TRUE",0.000101262093351968
"2497",-112548.5,310015.5,595.036254882812,15.480746697239,1801.43200683594,21.5495149163152,0.0549799986183643,0.00958000030368567,3.25561787477764,"TRUE",0.000117419266651415
"2498",-107878.5,317575.5,593.244384765625,23.6677409930437,4468.1005859375,18.3180328916716,-0.0466700010001659,-0.0133100003004074,3.65012294139655,"TRUE",0.000101262093351968
"2499",-119428.5,318085.5,425.742980957031,9.98608149111173,14478.8330078125,21.4950851388193,-0.0134800001978874,-0.00402999995276332,4.16073355918905,"TRUE",0.000101262093351968
"2500",-112548.5,309915.5,616.516540527344,20.706695185945,2034.19653320312,24.7729765913258,-0.0283499993383884,0.000330000009853393,3.3083929098268,"TRUE",0.000100823090172429
"2501",-115798.5,312605.5,522.613586425781,14.1583597484483,5549.44482421875,21.3678882334535,-0.00584999984130263,-0.00184000004082918,3.74424953774639,"TRUE",0.000101262093351962
"2502",-112018.5,310195.5,427.644134521484,20.6791934292519,725.979919433594,19.043398981527,-0.00674000009894371,-0.0101800002157688,2.86092460830369,"TRUE",0.000100081492929356
"2503",-108608.5,318445.5,659.064270019531,21.2785066704274,1668.521484375,22.1070034941081,0.0149999996647239,-0.0011800000211224,3.22233180313072,"TRUE",0.000104711759076978
