"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"3117",562068.1512,5198885.6622,364.347320556641,11.5852063607301,1580.87512207031,7.07602859569584,-0.0316799990832806,0.00101000000722706,3.19889756510124,"TRUE",0.000102112604344202
"3118",559548.1512,5200145.6622,376.114471435547,7.49887151994617,769.122131347656,10.6329507781571,0.0211999993771315,0.00618000002577901,2.88599530827849,"TRUE",8.93288658634628e-05
"3119",559058.1512,5199165.6622,337.490020751953,18.2504242641723,927.513916015625,14.3651975133102,-0.0105600003153086,-0.0142400003969669,2.96732043430159,"TRUE",0.000128605736222597
"3120",559848.1512,5200945.6622,374.201385498047,10.3120941041593,2141.00317382812,10.6426906279135,-0.0403899997472763,-0.0104700000956655,3.33061731109407,"TRUE",0.000101392776336085
"3121",559768.1512,5197115.6622,391.670318603516,7.18202587453845,518.676086425781,8.5559790440154,-0.0208000000566244,-0.00571999978274107,2.71489622529697,"TRUE",0.000101871455627705
"3122",563458.1512,5197905.6622,349.566772460938,20.2225457643651,1725.53430175781,11.3594609246984,-0.0103200003504753,0.00316999992355704,3.23692359701845,"TRUE",0.000103980773139343
"3123",559248.1512,5199025.6622,331.759124755859,14.7691331932774,934.801574707031,11.1635096275999,-0.00431000022217631,-0.00491000013425946,2.97071943530555,"TRUE",0.000104703484701213
"3124",559918.1512,5198385.6622,342.167510986328,15.1839544872344,1425.42004394531,16.26799088588,-0.0375399999320507,-0.00875999964773655,3.15394286145802,"TRUE",0.000101953298099398
"3125",557068.1512,5199645.6622,356.674102783203,13.5590465072728,2635.81762695312,10.3000618721626,-0.0295199993997812,0.00380000006407499,3.42091535799029,"TRUE",0.000105623039645696
"3126",558268.1512,5200545.6622,372.877960205078,11.1755418595965,562.906677246094,12.7104953944154,0.108829997479916,0.022690000012517,2.75043640032823,"TRUE",8.01770943008472e-05
"3127",558558.1512,5200925.6622,343.039520263672,18.1427087658666,1696.01135253906,14.5571394893659,0.00616999994963408,-0.00476999999955297,3.22942875495405,"TRUE",0.000101161531895187
"3128",556678.1512,5199655.6622,357.767272949219,7.94635136341955,10703.400390625,10.3711086461355,-0.0200999993830919,-0.00325999991036952,4.0295217717301,"TRUE",0.000102119124254002
"3129",561318.1512,5197155.6622,371.453460693359,10.0536901186111,1186.48315429688,12.858318617301,0.0284400004893541,-0.00687999976798892,3.07426157647848,"TRUE",9.87205187282065e-05
"3130",559858.1512,5197245.6622,359.596771240234,10.5011708158581,1703.98498535156,16.8466786633094,-0.0204399991780519,-0.00877000018954277,3.2314657636656,"TRUE",0.000102119124253518
"3131",555858.1512,5199445.6622,440.199432373047,11.4671772767777,785.901733398438,17.0271595819378,-0.0179800000041723,0.0033400000538677,2.89536824666183,"TRUE",0.000101397865095707
"3132",559748.1512,5197675.6622,386.778015136719,15.5351781822821,670.92919921875,17.1068012952074,0.00095999997574836,0.022690000012517,2.82667669302899,"TRUE",0.000101605856227463
"3133",560228.1512,5199635.6622,346.253173828125,8.60410711822825,2655.19091796875,13.7183282262648,-0.0723600015044212,-0.0186400003731251,3.42409575390687,"TRUE",0.000102118164833246
"3134",559908.1512,5198485.6622,328.658843994141,11.842464582045,1508.37902832031,15.4372025337328,0.0181900002062321,0.00295999995432794,3.17851048558185,"TRUE",9.98062177151593e-05
"3135",556998.1512,5199555.6622,366.966278076172,28.5991888002117,2242.072265625,12.0372701149102,-0.0617600008845329,-0.017400000244379,3.35064960649998,"TRUE",0.000102119124253892
"3136",557748.1512,5198075.6622,400.003173828125,14.9158097981562,945.838134765625,11.656253134703,0.00898000039160252,-0.0051699997857213,2.97581682013025,"TRUE",0.000101628609414404
"3137",555838.1512,5199455.6622,441.647033691406,3.17189438710726,289.298126220703,13.6249364884223,0.194900006055832,-0.000490000005811453,2.46134562073874,"TRUE",0.000102119124253889
"3138",560318.1512,5200245.6622,376.274475097656,11.6556802525863,147.589019775391,10.2920406687561,-0.0364499986171722,-0.0069599999114871,2.16905404835192,"TRUE",3.5233744007639e-05
"3139",557088.1512,5199635.6622,359.876556396484,6.52255147337985,1862.57995605469,9.97462214123174,0.0393499992787838,0.00455000018700957,3.27011492503269,"TRUE",0.000103453521693913
"3140",563448.1512,5197975.6622,353.690673828125,9.913316070789,515.514831542969,10.078327464721,0.0376100018620491,0.00855000037699938,2.71224116460423,"TRUE",6.68665588836203e-05
"3141",558458.1512,5200565.6622,363.713012695312,7.81056037253053,955.111022949219,10.3206890434561,0.00985000003129244,0.00104999996256083,2.98005385729236,"TRUE",9.70833059435092e-05
"3142",561488.1512,5200615.6622,357.763458251953,8.40414479253966,549.6923828125,9.47385743072214,0.0254599992185831,0.0190299991518259,2.74011971890967,"TRUE",9.47603712931898e-05
"3143",558928.1512,5199665.6622,331.720184326172,15.0006083042492,1513.37280273438,12.677836844899,0.0122899999842048,0.00218000006861985,3.17994592486842,"TRUE",9.10574792249702e-05
"3144",561558.1512,5200675.6622,351.554901123047,7.28114728732097,1774.24853515625,9.93680679889196,0.0179699994623661,-0.00121000001672655,3.24901445534163,"TRUE",0.000102190437845587
"3145",557698.1512,5198065.6622,398.407623291016,8.51014249826909,449.695770263672,11.9759640444675,0.0463699996471405,0.00778000010177493,2.65291880271185,"TRUE",0.000102044067704392
"3146",560148.1512,5197545.6622,352.805114746094,18.1266663590535,2199.37084960938,14.311912646274,-0.00359000009484589,0.00279000005684793,3.34229846463124,"TRUE",0.000101909460312056
"3147",559118.1512,5200625.6622,336.111419677734,9.71851053792377,1746.85974121094,11.6064064141402,-0.0200500003993511,-0.00951999984681606,3.24225803602844,"TRUE",0.000101924812588585
"3148",559708.1512,5197645.6622,399.256896972656,10.7435315408196,104.662261962891,10.6043032572307,0.000349999987520278,0.022690000012517,2.01979011648607,"TRUE",8.27260296800451e-05
"3149",561688.1512,5200695.6622,366.430236816406,10.3327212754527,1372.94775390625,11.6665667203497,-0.0105499997735023,0.000780000002123415,3.13765401092799,"TRUE",0.000102165072373511
"3150",559038.1512,5199835.6622,358.342926025391,14.135441902462,1706.40393066406,12.2979664826986,-0.0051699997857213,0.00176999997347593,3.23208184283035,"TRUE",0.000104416252789475
"3151",561248.1512,5197255.6622,381.791015625,28.5991888002117,507.993713378906,19.1602823012461,0.0188500005751848,0.00400000018998981,2.70585833775293,"TRUE",0.000102076331657675
"3152",556528.1512,5199505.6622,383.383239746094,7.81227987265408,2782.69750976562,9.29681295101989,-0.0152300000190735,0.00455000018700957,3.44446599937049,"TRUE",0.000102033632869954
"3153",560208.1512,5200625.6622,327.479949951172,9.49849392305838,236244.703125,13.4902912617666,-0.165950000286102,-0.0269099995493889,5.37336207991412,"TRUE",0.000102119124253892
"3154",560488.1512,5200595.6622,343.034973144531,14.3227991140373,2401.9765625,9.8709168177425,0.00083999999333173,0.00853000022470951,3.38056876542052,"TRUE",0.000102299952288291
"3155",559108.1512,5199875.6622,379.246185302734,22.6346970791941,1047.552734375,10.7068619627131,-0.00261999992653728,0.022690000012517,3.02017589480931,"TRUE",0.000102106230093378
"3156",559088.1512,5199205.6622,329.632598876953,11.6041140319,339.228057861328,11.8229840287585,0.024210000410676,0.00095999997574836,2.53049176596204,"TRUE",0.000101890334185877
"3157",558368.1512,5200555.6622,367.718627929688,2.61956302902454,291.525360107422,8.52962305155561,0.187519997358322,0.00781999994069338,2.46467634048663,"TRUE",0.000102119150519859
"3158",560488.1512,5200495.6622,353.015045166016,5.66139610018277,6471.45068359375,11.3583151604651,-0.0796699970960617,0.00234999996609986,3.81100164593289,"TRUE",0.000102119121368158
"3159",562008.1512,5198955.6622,347.507690429688,16.5309787821349,1737.58715820312,12.5254305650802,-0.0343899987637997,-0.00918999966233969,3.23994659822751,"TRUE",4.28834008935338e-05
"3160",557518.1512,5198425.6622,371.593170166016,11.6029682676668,4506.8740234375,13.3287171605344,-0.00153999996837229,-0.00246999994851649,3.65387541880082,"TRUE",0.000102055387837282
"3161",560168.1512,5200315.6622,357.684661865234,9.8210692434061,2868.09375,12.1839475735626,0.0419699996709824,0.0131799997761846,3.45759334310533,"TRUE",9.12733019197882e-05
"3162",559098.1512,5199085.6622,347.943756103516,19.3951947049177,935.271057128906,13.703431583685,0.00637000007554889,0.0150600001215935,2.97093749488889,"TRUE",9.997074236113e-05
"3163",561678.1512,5200785.6622,361.477722167969,16.7882361496762,512.678527832031,16.7309411078235,-0.0168600007891655,-0.0167599990963936,2.7098451285593,"TRUE",0.000102088533564259
"3164",556558.1512,5199615.6622,368.679992675781,14.2672218647609,645.518615722656,10.3585043857958,0.0294100008904934,-0.000899999984540045,2.80990877114008,"TRUE",0.000112250309392453
"3165",563528.1512,5197825.6622,364.48974609375,11.0019355263677,359.758056640625,10.8369241324357,0.0433899983763695,0.0113800000399351,2.55601052857219,"TRUE",8.68641798225892e-05
"3166",559378.1512,5200135.6622,378.092590332031,8.63447413927812,935.963134765625,13.2828806147881,0.0181799996644258,0.00774999987334013,2.97125874330738,"TRUE",0.000102118463365685
"3167",557228.1512,5198075.6622,383.385925292969,19.3946209690274,1352.05786132812,11.8877282456747,0.00951000023633242,-0.00905000045895576,3.13099527763951,"TRUE",6.08118383971396e-05
"3168",556498.1512,5199575.6622,371.353485107422,9.0361174370052,5598.72802734375,8.65452757468128,-0.00977000035345554,-0.00224999990314245,3.74808937103264,"TRUE",0.00010589027516968
"3169",556208.1512,5200525.6622,357.420013427734,13.788802118121,1824.71142578125,10.2926135508727,0.0344199985265732,0.011459999717772,3.26119419147724,"TRUE",0.000104974921130792
"3170",558968.1512,5199665.6622,346.749084472656,15.6125266595379,1403.1044921875,10.1178614534107,0.010499999858439,0.0185499992221594,3.14709001507013,"TRUE",0.000100679471820062
"3171",560418.1512,5200495.6622,355.048370361328,8.01510660892584,415.946685791016,7.05654804240932,0.0615300014615059,0.0103099998086691,2.6190376682455,"TRUE",8.60962352829564e-05
"3172",564428.1512,5199355.6622,335.306823730469,12.1455593491062,1678.31359863281,9.65605784947411,0.0276699997484684,-0.0148799996823072,3.22487311348362,"TRUE",0.00010275648452647
"3173",557118.1512,5199585.6622,370.134124755859,5.96850146894723,1851.60314941406,9.96717381994184,0.0394000001251698,0.0029899999499321,3.26754791080811,"TRUE",0.000102119134986188
"3174",559938.1512,5197545.6622,346.133453369141,25.6455913144028,967.3466796875,16.5304050462446,0.0120500000193715,0.00960000045597553,2.9855821453269,"TRUE",0.00010212977240351
"3175",561648.1512,5200295.6622,347.635620117188,14.4517138119794,9223.80859375,12.2320756477755,-0.0578900016844273,0.00469999993219972,3.9649102821942,"TRUE",0.000102119124253892
"3176",559798.1512,5198565.6622,327.486694335938,10.3120941041593,1958.12707519531,17.8430512915052,-0.0425599999725819,-0.012249999679625,3.29184087248516,"TRUE",0.000102121709993668
"3177",559438.1512,5200165.6622,362.473388671875,16.104698138298,355.045043945312,15.9477079477725,0.0134800001978874,0.00882000010460615,2.55028345473374,"TRUE",0.000102371252419619
"3178",562048.1512,5198935.6622,352.544067382812,10.4117892528321,4732.3564453125,8.59608591482171,-0.0393900014460087,-0.00022000000171829,3.675077448636,"TRUE",0.000100617383210999
"3179",563518.1512,5197905.6622,363.793670654297,14.185862358915,808.063415527344,9.53860164763834,0.00510000018402934,-0.0135199995711446,2.90744544484993,"TRUE",0.000102662480701628
"3180",559928.1512,5197155.6622,351.684906005859,22.203833378424,1636.70861816406,14.3869704488369,-0.0105200000107288,-0.00414999993517995,3.21397136921817,"TRUE",0.000101018547775397
"3181",555808.1512,5199505.6622,436.658203125,5.54680430893017,494.746490478516,14.6940762444882,0.0757199972867966,0.0070699998177588,2.69438272218875,"TRUE",0.000102034504990685
"3182",560378.1512,5200515.6622,350.238189697266,10.5859684681775,442.303649902344,7.86040794686693,0.0294899996370077,0.00693000014871359,2.64572052319485,"TRUE",0.000107256009555858
"3183",561328.1512,5197335.6622,354.635833740234,20.7525308779176,1843.16772460938,20.0861810375858,-0.00394000019878149,-0.0235699992626905,3.26556485695429,"TRUE",0.000102119161988644
"3184",561668.1512,5200615.6622,370.170989990234,10.3819951138988,1228.12023925781,12.6572105273792,0.0160900000482798,-0.00115000002551824,3.08924088853954,"TRUE",0.000102541861070061
"3185",559458.1512,5200195.6622,354.085144042969,10.4765334697482,7701.39013671875,14.3938450342365,-0.00331000005826354,-0.00219999998807907,3.88656912442116,"TRUE",0.000102119124253892
"3186",556608.1512,5199485.6622,390.899627685547,14.2030505299614,1896.30810546875,9.67095449205391,4.99999987368938e-05,-0.00664999987930059,3.27790890137439,"TRUE",9.8116359462572e-05
"3187",559308.1512,5200125.6622,389.058135986328,18.5265910104307,798.153747558594,13.7687486827179,-0.0148999998345971,-0.0127699999138713,2.90208655712116,"TRUE",0.000103272731589526
"3188",557428.1512,5198475.6622,393.234283447266,23.9416145032883,1164.93798828125,13.046248710993,-0.0291799996048212,-0.014750000089407,3.06630280771049,"TRUE",9.52621207064893e-05
"3189",561368.1512,5197215.6622,350.421020507812,6.37071764879094,1724.11975097656,14.4620273976261,0.017510000616312,-0.000579999992623925,3.23656742702359,"TRUE",0.000102119057122213
"3190",558248.1512,5200645.6622,353.598052978516,8.53191458002215,20688.75390625,12.9660349693803,-0.0532100014388561,-0.00155000004451722,4.31573433368474,"TRUE",0.00010211912425393
"3191",555708.1512,5200285.6622,381.862365722656,19.4387388684238,362.029113769531,12.8411304462547,0.00812999997287989,0.00168999994639307,2.55874349716587,"TRUE",0.00010306844777559
"3192",561248.1512,5197325.6622,387.380798339844,12.7889913434517,567.775146484375,16.2972121426967,0.0407599993050098,0.0115299997851253,2.75417637800856,"TRUE",0.000104016343789385
"3193",558218.1512,5200525.6622,373.621002197266,6.95284271892008,4622.81689453125,14.2970160036942,-0.0496100001037121,0.00240999995730817,3.66490669177908,"TRUE",0.000102119124253892
"3194",558968.1512,5200015.6622,366.4033203125,12.3472403211447,7833.52490234375,13.8220335497541,-0.0140100000426173,-0.00569000001996756,3.89395722836231,"TRUE",0.000102119057894886
"3195",560438.1512,5199705.6622,354.343566894531,16.6879689726604,2714.01611328125,13.3138205179546,-0.0172799993306398,0.000600000028498471,3.43361242176453,"TRUE",0.000101764584578532
"3196",557568.1512,5199825.6622,350.030303955078,21.0590629376786,5664.25537109375,10.9962058514277,-0.0813400000333786,-0.0225600004196167,3.75314282514724,"TRUE",0.000102119124254247
"3197",558028.1512,5200775.6622,377.447265625,11.7748559545456,4555.1044921875,11.865383281805,0.0169200003147125,0.00944000016897917,3.65849834395664,"TRUE",0.000102119073379877
"3198",556328.1512,5199675.6622,364.607574462891,28.1528547209716,591.070190429688,19.48629406052,0.00575000001117587,-0.0193900000303984,2.77163905703397,"TRUE",0.000102116254788534
"3199",559808.1512,5198355.6622,369.200134277344,28.5991888002117,461.084747314453,20.0861810375858,0.0196800008416176,0.012249999679625,2.66378075599358,"TRUE",0.000102118966306703
"3200",559418.1512,5200235.6622,350.15673828125,16.7229190506433,815.455322265625,15.5168425394552,-0.0107500003650784,0.0102399997413158,2.91140017159943,"TRUE",9.87404243622813e-05
"3201",556428.1512,5199575.6622,378.397369384766,15.1186373882016,2395.9697265625,8.57832400788509,-0.0108099998906255,0.0127100003883243,3.37948132637591,"TRUE",0.000102145495793215
"3202",560328.1512,5200395.6622,358.537139892578,9.34494187900639,7818.833984375,11.3703473924617,-0.0110700000077486,0.0041899997740984,3.89314199194617,"TRUE",0.000102119124254486
"3203",559038.1512,5200515.6622,356.326965332031,13.7183282262648,2563.38696289062,12.5380356791935,-0.0225699990987778,0.00147000001743436,3.4088141712107,"TRUE",0.000102759573296181
"3204",559528.1512,5200055.6622,384.749267578125,18.6199818944996,1052.21081542969,15.5334586821585,-0.0147399995476007,-0.00963000021874905,3.02210276149582,"TRUE",7.482073284119e-05
"3205",556558.1512,5199755.6622,344.466491699219,2.36173192559302,143490.375,11.4402484022013,-0.193949997425079,-0.0064300000667572,5.15682277058513,"TRUE",0.000102119124253892
"3206",556458.1512,5199615.6622,363.353057861328,18.3048557492154,2704.03759765625,10.4708037948083,-0.0130700003355742,-0.0148200001567602,3.43201272585729,"TRUE",0.000102118787445865
"3207",558618.1512,5197895.6622,375.852020263672,15.9442689475254,716.825317382812,15.9946894039784,-0.0156999994069338,-0.0140399998053908,2.85541333566841,"TRUE",9.84826375593996e-05
"3208",562148.1512,5194985.6622,296.261505126953,11.462593366071,1653.2802734375,12.5093873044935,0.00635999999940395,-0.0080199996009469,3.21834648387351,"TRUE",0.000102119128062675
"3209",560408.1512,5200465.6622,356.896179199219,5.87797414168788,1111.92175292969,7.26854217320771,-0.0159799996763468,0.000410000007832423,3.04607422657471,"TRUE",0.000124348793206079
"3210",561408.1512,5197005.6622,361.433807373047,8.03802530868582,3911.49487304688,16.4954549682617,-0.0591499991714954,-0.00161999999545515,3.59234276533523,"TRUE",0.000102119124085452
"3211",558908.1512,5199115.6622,352.765899658203,15.4790271971154,4311.5869140625,11.4820739193575,-0.0693600028753281,-0.00561999995261431,3.6346371451432,"TRUE",0.000102134429030186
"3212",560318.1512,5200275.6622,369.854949951172,16.1069896667645,304.494293212891,16.9538204257248,-0.0143999997526407,-0.0269099995493889,2.48357915756208,"TRUE",0.000102082793916306
"3213",561468.1512,5197075.6622,347.282501220703,11.9553377269477,4496.29248046875,15.3122971568335,-0.0413400009274483,-0.00459000002592802,3.65285455401167,"TRUE",0.000102119459025935
"3214",559978.1512,5201125.6622,348.975708007812,23.4150666824355,1730.41857910156,12.8038879860315,-0.00749999983236194,0.00335999997332692,3.23815116937485,"TRUE",0.00010213963021926
"3215",560168.1512,5200395.6622,354.633880615234,6.318578545988,638.857299804688,5.84989907599136,0.0192900002002716,0.0087500000372529,2.80540386155689,"TRUE",0.000101487281566888
"3216",557098.1512,5199635.6622,359.817626953125,7.78363149795411,2350.32006835938,10.1149970428275,-0.0012300000526011,0.00673000002279878,3.3711270088492,"TRUE",5.51085521515724e-05
"3217",559748.1512,5200115.6622,393.505523681641,21.8279731910401,1265.48486328125,11.4935332692375,-0.0185100007802248,-0.00215999991632998,3.10225695484177,"TRUE",0.000102204689704057
"3218",559098.1512,5200615.6622,337.057769775391,11.9994547725705,1282.85668945312,12.4526651447575,-0.00662000011652708,-0.00906999967992306,3.10817814315903,"TRUE",0.000162944103413316
"3219",558058.1512,5200675.6622,375.250091552734,6.70188748154865,1146.87365722656,17.6505372871065,0.00759000005200505,-0.000669999979436398,3.05951557745529,"TRUE",0.000102119124312191
"3220",561598.1512,5200675.6622,354.223754882812,11.4018601777449,3073.60180664062,11.0953281179839,-0.0163100007921457,-0.00132999999914318,3.48764760279281,"TRUE",0.000102674210790398
"3221",560188.1512,5200435.6622,349.732818603516,12.0326870579772,1172.6220703125,7.39402043222366,-0.0393600016832352,-0.00197000009939075,3.06915806392752,"TRUE",0.000118543798885513
"3222",560548.1512,5200505.6622,359.577301025391,10.0909325788342,4902.232421875,13.3436138031142,0.0178800001740456,0.00052000000141561,3.69039389792889,"TRUE",9.20615524103188e-05
"3223",560298.1512,5200675.6622,326.291809082031,14.7605391077543,133.35417175293,12.8044608681482,0.0718799978494644,-0.00393000012263656,2.12500660638463,"TRUE",0.000100904407677666
"3224",556408.1512,5199765.6622,363.714508056641,10.134477596114,1726.83520507812,12.5294407398967,0.00335999997332692,0.000500000023748726,3.23725089405842,"TRUE",9.95634161928314e-05
"3225",556958.1512,5199485.6622,389.322387695312,16.6106187878573,2936.08325195312,5.79031165189853,-0.0283499993383884,0.0158099997788668,3.46776836573697,"TRUE",0.000102119124253875
"3226",561348.1512,5197315.6622,350.042785644531,8.81495591168018,1866.08813476562,18.9001579618008,0.0059000002220273,0.00245000002905726,3.27093215148897,"TRUE",0.000102119124246082
"3227",561588.1512,5196875.6622,360.972961425781,10.3287102468626,183.178039550781,7.69081264222822,-0.028379999101162,0.00992000009864569,2.26287340670308,"TRUE",0.00010135781933431
"3228",559988.1512,5197195.6622,334.317993164062,14.9175292982797,6404.7119140625,14.3852509487133,-0.0124000003561378,-0.00472000008448958,3.80649959981892,"TRUE",0.00010211912425413
"3229",560388.1512,5200355.6622,369.497192382812,9.01434535525214,123.043403625488,8.08386185443213,0.0727199986577034,0.0113000003620982,2.09005833607344,"TRUE",0.000116903181808346
"3230",556408.1512,5199605.6622,372.751251220703,13.1041174887359,1791.18371582031,9.39708098180932,-0.00230999989435077,0.00028000000747852,3.25314013228964,"TRUE",0.00010911373644927
"3231",559838.1512,5197685.6622,352.357055664062,20.2798408062177,16943.123046875,17.2723855712561,-0.22078999876976,-0.0157999992370605,4.22899346485033,"TRUE",0.000102119124253892
"3232",560688.1512,5197965.6622,364.823333740234,20.3457316411408,2638.90356445312,13.5659219464461,-0.0257600005716085,-0.00851000007241964,3.42142351974217,"TRUE",0.000102119124253811
"3233",559448.1512,5200065.6622,382.331878662109,13.1906346411788,603.425415039062,15.701336194221,-0.0372399985790253,-0.0156699996441603,2.78062359781573,"TRUE",0.000102107314977942
"3234",560008.1512,5197125.6622,347.069000244141,19.3396174556413,1156.98034667969,14.5926615956918,-0.0157200004905462,0.00956999976187944,3.06332598176847,"TRUE",0.000101040697546658
"3235",560408.1512,5200565.6622,346.974273681641,10.3378772145024,325.683410644531,7.0943633847491,-0.00796999968588352,0.00661000004038215,2.51279563744413,"TRUE",9.42946424664893e-05
"3236",556168.1512,5199985.6622,366.661407470703,15.2744818144937,1514.68310546875,11.1938766486498,-0.0260099992156029,-0.002779999980703,3.1803217813915,"TRUE",0.000101314029874472
"3237",561508.1512,5200595.6622,359.645050048828,7.16254532125193,1251.04418945312,9.94139070959869,-0.00176000001374632,-0.00749999983236194,3.09727265013843,"TRUE",9.65618604925921e-05
"3238",556558.1512,5199775.6622,344.414459228516,6.89898496976723,2292.98779296875,14.2895676824043,-0.0507600009441376,-0.0133400000631809,3.36040174271057,"TRUE",0.000102069147491541
"3239",561208.1512,5197275.6622,397.839447021484,20.6144483585621,210.138748168945,12.2441078797721,0.0106499996036291,0.022690000012517,2.32250614076562,"TRUE",0.000102119120101456
"3240",558898.1512,5199145.6622,347.054077148438,12.9849426405502,8574.546875,11.8396001714618,-0.0357000008225441,-0.000980000011622906,3.93321117887379,"TRUE",0.000102136226875742
"3241",561298.1512,5197255.6622,361.529937744141,19.9601298964532,2163.08276367188,19.2192968432223,-0.0155300004407763,0.022690000012517,3.33507313669214,"TRUE",0.000102122389933072
"3242",561328.1512,5197125.6622,374.886871337891,20.8419124409437,1157.00378417969,12.7362785047585,-0.00800999999046326,-0.0136000001803041,3.0633347793888,"TRUE",9.56397872169534e-05
"3243",556718.1512,5199635.6622,362.999450683594,13.4060664915638,13602.2724609375,10.2765711440597,-0.14894999563694,-0.0257699992507696,4.13361146975267,"TRUE",0.000102119124253892
"3244",559358.1512,5200245.6622,349.946655273438,10.7509798621095,26415.314453125,14.129712227522,-0.235599994659424,-0.02280000038445,4.42185578498109,"TRUE",0.000102119124264747
"3245",556378.1512,5199655.6622,358.561492919922,14.5032800326657,20648.169921875,11.4104542632681,-0.0979499965906143,0.00112999998964369,4.31488156552986,"TRUE",0.000102119124253892
"3246",561278.1512,5197295.6622,369.201904296875,19.8569974550806,1043.259765625,19.7171971431488,-0.00624000001698732,-0.0184599999338388,3.01839245869618,"TRUE",6.17562946383215e-05
"3247",558148.1512,5200565.6622,373.540557861328,11.8745502494448,3472.654296875,15.2429690292106,0.0194300003349781,-0.0199800003319979,3.54066155139818,"TRUE",0.000102119124225591
"3248",558158.1512,5200585.6622,372.334991455078,5.67170925894266,224.174758911133,10.6312321318072,0.130109995603561,0.0155199998989701,2.35058671136899,"TRUE",0.000102112736331874
"3249",558998.1512,5199695.6622,350.32275390625,5.08557358711026,1248.49780273438,10.5653421506577,0.018130000680685,0.00126000004820526,3.09638778236123,"TRUE",0.00010211669339326
"3250",561648.1512,5200595.6622,369.604156494141,7.47308840960302,1600.58361816406,11.4958247977041,-0.00222999998368323,-0.00263000000268221,3.20427836761394,"TRUE",4.59809397967524e-05
"3251",556528.1512,5199765.6622,347.728607177734,8.80922623674019,2162.72192382812,14.0729892140123,-0.0400599986314774,-0.00486000021919608,3.33500068277215,"TRUE",9.93207269983533e-05
"3252",561578.1512,5200775.6622,344.446624755859,14.9181013266227,2885.13110351562,14.7422034649274,-0.0424199998378754,-0.00441000005230308,3.46016555275682,"TRUE",0.000102110630164661
"3253",560028.1512,5197785.6622,367.028747558594,22.5693799801612,2298.91235351562,12.6159578923396,-0.0352700017392635,0.0041100000962615,3.3615224140226,"TRUE",0.000103049777840241
"3254",563708.1512,5199335.6622,320.920745849609,16.0107318107915,1422.13537597656,6.24409405242854,-0.0494100004434586,-0.00503000011667609,3.15294093974199,"TRUE",0.000102119129567683
"3255",558108.1512,5200655.6622,372.234344482422,9.8709168177425,1357.58117675781,17.6660076655766,-0.0262400005012751,-0.00523999985307455,3.13276580773708,"TRUE",0.000102113925057876
"3256",559548.1512,5198665.6622,337.14501953125,20.9817144604228,1303.44738769531,10.0468146794378,0.0120999999344349,0.00744999991729856,3.11509350601087,"TRUE",0.000112093061742506
"3257",559868.1512,5197205.6622,354.131500244141,19.5613527168566,2300.96923828125,15.9660418830521,-0.0245600007474422,-0.0176500007510185,3.36191081261301,"TRUE",0.000102118613922684
"3258",561588.1512,5196915.6622,351.238494873047,14.0494984859094,1159.828125,11.1142349353801,-0.094250001013279,-0.0108000002801418,3.06439363586952,"TRUE",3.87318928128556e-05
"3259",556718.1512,5199675.6622,363.469390869141,18.0957256021134,1017.3271484375,12.6749724343158,0.00176000001374632,-0.0249300003051758,3.00746063425424,"TRUE",8.82268043359822e-05
"3260",560308.1512,5200415.6622,355.796661376953,5.95876119230397,4338.56103515625,11.2110648196961,0.0356700010597706,-0.00249000010080636,3.63734571151356,"TRUE",0.000102119124253921
"3261",558978.1512,5199625.6622,344.768280029297,22.2880581486268,601.701171875,12.2658808152988,-0.00872999988496304,-0.00659999996423721,2.77938085732571,"TRUE",9.21769845808769e-05
"3262",558728.1512,5197335.6622,349.514709472656,15.6824285230511,3506.82421875,11.1566341884266,-0.0146700004115701,-0.00685000000521541,3.54491399720737,"TRUE",0.000102119082140203
"3263",558198.1512,5200775.6622,347.185668945312,10.0479604436711,11434.0654296875,12.8319626248412,-0.0204799994826317,0.00190999999176711,4.05820067306899,"TRUE",0.000102119124253892
"3264",561558.1512,5196905.6622,355.906951904297,8.51128826250236,392.465911865234,10.628939749567,-0.0122199999168515,-0.00497000012546778,2.59380194150998,"TRUE",6.94675501832808e-05
"3265",557168.1512,5199585.6622,368.842041015625,11.0139677583643,2373.92260742188,10.1854709346837,0.00468999985605478,0.0158600006252527,3.3754665563551,"TRUE",0.000103001919688188
"3266",560038.1512,5201165.6622,343.301696777344,10.0216044512113,656.817260742188,10.7612934477562,-0.0165299996733665,-0.00282999989576638,2.81744455724565,"TRUE",0.00012366035123575
"3267",556138.1512,5199965.6622,360.158874511719,26.0987999790426,2122.1328125,12.6297087706861,-0.0103799998760223,-0.0111499996855855,3.32677256049412,"TRUE",0.000102119120398422
"3268",557168.1512,5200465.6622,399.525909423828,20.1961897719053,1818.90869140625,16.3281511920895,-0.0230599995702505,0.00439999997615814,3.25981089817633,"TRUE",0.00010211905691799
"3269",558998.1512,5200025.6622,373.457244873047,17.2941585067828,3235.49194335938,12.9070204274041,0.0153999999165535,0.00901999976485968,3.50994032273065,"TRUE",0.00010438261256393
"3270",556598.1512,5199505.6622,385.902954101562,13.1453709775491,1615.86193847656,10.1155699249441,0.0104900002479553,-0.0109999999403954,3.20840425129053,"TRUE",0.00010208945642249
"3271",555948.1512,5199765.6622,383.497985839844,10.5326827473676,3661.732421875,11.5680181896838,-9.99999974737875e-06,0.00832000002264977,3.56368660540834,"TRUE",0.000102126573955574
